Transaction Date,Post Date,Description,Category,Type,Amount,Memo
04/28/2026,04/29/2026,CAFE GALLO,Food & Drink,Sale,-3.60,
04/27/2026,04/28/2026,CLAUDE.AI SUBSCRIPTION,Shopping,Sale,-20.00,
04/26/2026,04/27/2026,CHIPOTLE 4575,Food & Drink,Sale,-4.27,
04/25/2026,04/27/2026,TST*TASTY BURGER - BACK,Food & Drink,Sale,-7.22,
04/25/2026,04/26/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
04/22/2026,04/22/2026,Payment Thank You-Mobile,,Payment,160.50,
04/21/2026,04/22/2026,SQ *BLANK STREET COFFEE,Food & Drink,Sale,-7.38,
04/21/2026,04/21/2026,LYFT   *WAITSAVE 04-21,Travel,Sale,-6.96,
04/19/2026,04/21/2026,TRADER JOE S #500,Groceries,Sale,-42.38,
04/19/2026,04/21/2026,LYFT   *STANDARD 04-18,Travel,Return,23.58,
04/19/2026,04/20/2026,BLUEBIK*1 RIDE,Travel,Sale,-0.43,
04/19/2026,04/19/2026,LYFT   *STANDARD 04-18,Travel,Sale,-23.58,
04/18/2026,04/19/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
04/18/2026,04/19/2026,WOLLASTON'S MARINO,Groceries,Sale,-4.35,
04/17/2026,04/19/2026,MBTA-550015166709-0264,Travel,Sale,-0.70,
04/17/2026,04/19/2026,MBTA-550015166709-0264,Travel,Sale,-1.70,
04/15/2026,04/16/2026,MUSEUM OF ICE CREAM,Entertainment,Sale,-71.38,
04/13/2026,04/15/2026,MBTA-550015166709-0264,Travel,Sale,-1.70,
04/14/2026,04/15/2026,WHOLEFDS SYM 10031,Groceries,Sale,-15.77,
04/12/2026,04/14/2026,NUSTARBUCKS,Food & Drink,Sale,-0.16,
04/12/2026,04/13/2026,BLUEBIK*2 RIDES,Travel,Sale,-2.02,
04/11/2026,04/13/2026,CRISPY DOUGH PIZZERIA,Food & Drink,Sale,-10.55,
04/11/2026,04/12/2026,Payment Thank You-Mobile,,Payment,102.06,
04/08/2026,04/09/2026,WOLLASTON'S MARINO,Groceries,Sale,-8.55,
04/05/2026,04/06/2026,BLUEBIK*1 RIDE,Travel,Sale,-0.85,
04/05/2026,04/06/2026,WOLLASTON'S MARINO,Groceries,Sale,-4.99,
04/04/2026,04/05/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
04/05/2026,04/05/2026,LYFT   *STANDARD 04-04,Travel,Sale,-13.97,
04/04/2026,04/05/2026,CAPPY S PIZZA & SUB,Food & Drink,Sale,-13.23,
04/03/2026,04/05/2026,MAMMA'S PLACE,Food & Drink,Sale,-11.75,
04/02/2026,04/03/2026,WOLLASTON'S MARINO,Groceries,Sale,-12.12,
03/31/2026,03/31/2026,Payment Thank You-Mobile,,Payment,46.25,
03/28/2026,03/31/2026,MBTA-550015166709-0264,Travel,Sale,-1.70,
03/30/2026,03/31/2026,SQ *SULLY'S BARBER & STYL,Personal,Sale,-32.50,
03/28/2026,03/29/2026,WOLLASTON'S MARINO,Groceries,Sale,-8.55,
03/27/2026,03/29/2026,SQ *MAMACITA AUTHENTIC ME,Food & Drink,Sale,-6.09,
03/27/2026,03/29/2026,CLAUDE.AI SUBSCRIPTION,Shopping,Sale,-20.00,
03/29/2026,03/29/2026,LYFT   *RIDE SAT 12AM,Travel,Sale,-9.91,
03/25/2026,03/27/2026,MBTA-550015166709-0264,Travel,Sale,-1.70,
03/24/2026,03/25/2026,Payment Thank You-Mobile,,Payment,116.54,
03/23/2026,03/24/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
03/23/2026,03/24/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
03/23/2026,03/24/2026,STOP & SHOP 0412,Groceries,Sale,-20.96,
03/22/2026,03/23/2026,TST*CRAZY GOOD KITCHEN -,Food & Drink,Sale,-29.96,
03/22/2026,03/23/2026,UBER   *TRIP,Travel,Sale,-9.94,
03/20/2026,03/22/2026,STOP & SHOP 0412,Groceries,Sale,-58.52,
03/19/2026,03/20/2026,STOP & SHOP 0412,Groceries,Sale,-3.29,
03/19/2026,03/20/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
03/19/2026,03/20/2026,CHIPOTLE 2341,Food & Drink,Sale,-10.38,
03/18/2026,03/19/2026,MBTA-550015166709-0264,Travel,Sale,-1.70,
03/14/2026,03/16/2026,THE HUB- MIKES PASTRY,Food & Drink,Sale,-1.56,
03/14/2026,03/15/2026,SQ *GRECO,Food & Drink,Sale,-13.48,
03/12/2026,03/13/2026,STOP & SHOP 0412,Groceries,Sale,-15.02,
03/01/2026,03/02/2026,BLUEBIK*1 RIDE,Travel,Sale,-0.53,
02/28/2026,03/01/2026,Payment Thank You-Mobile,,Payment,88.05,
02/27/2026,03/01/2026,SupportPDFfiller.com,Personal,Return,20.00,
02/28/2026,03/01/2026,AMTRAK MOBILE,Travel,Return,36.00,
02/27/2026,02/27/2026,SupportPDFfiller.com,Personal,Sale,-20.00,
02/26/2026,02/27/2026,CHIPOTLE 2341,Food & Drink,Sale,-4.28,
02/24/2026,02/25/2026,CHIPOTLE MEX GR ONLINE,Food & Drink,Sale,-14.14,
02/21/2026,02/23/2026,BRIGHAM LIQUORS,Food & Drink,Sale,-24.20,
02/14/2026,02/15/2026,TST* SAXBYS COFFEE - NORT,Food & Drink,Sale,-5.99,
02/13/2026,02/15/2026,MBTA-550015166709,Travel,Sale,-2.40,
02/13/2026,02/13/2026,Payment Thank You-Mobile,,Payment,83.22,
02/12/2026,02/13/2026,SQ *MAMACITA AUTHENTIC ME,Food & Drink,Sale,-13.64,
02/13/2026,02/13/2026,MBTA-550015166709,Travel,Sale,-1.70,
02/12/2026,02/13/2026,MBTA-550015166709,Travel,Sale,-1.70,
02/10/2026,02/12/2026,BRIGHAM LIQUORS,Food & Drink,Sale,-14.41,
02/08/2026,02/10/2026,BRIGHAM LIQUORS,Food & Drink,Sale,-44.34,
02/09/2026,02/09/2026,UBER   *EATS,Food & Drink,Sale,-12.72,
02/07/2026,02/08/2026,Payment Thank You-Mobile,,Payment,39.78,
02/06/2026,02/08/2026,MAMMA'S PLACE,Food & Drink,Sale,-11.75,
02/02/2026,02/03/2026,SQ *MAMACITA AUTHENTIC ME,Food & Drink,Sale,-13.64,
02/02/2026,02/02/2026,LYFT   *RIDE SUN 12AM,Travel,Sale,-13.98,
01/29/2026,02/01/2026,MBTA-550015166709,Travel,Sale,-2.40,
01/29/2026,01/30/2026,CHIPOTLE 2341,Food & Drink,Sale,-5.38,
01/17/2026,01/18/2026,AMC 9640 ONLINE,Entertainment,Sale,-4.38,
01/14/2026,01/14/2026,Payment Thank You-Mobile,,Payment,182.27,
01/10/2026,01/11/2026,AMAZON MKTPLACE PMTS,Shopping,Return,6.36,
01/09/2026,01/09/2026,AMAZON MKTPL*GE2GP2R93,Shopping,Sale,-6.36,
01/08/2026,01/09/2026,Amazon.com*E64KD9HK3,Shopping,Sale,-3.72,
01/07/2026,01/08/2026,CURSOR  AI POWERED IDE,Shopping,Sale,-20.00,
01/08/2026,01/08/2026,AMAZON MKTPL*3H6QT2TG3,Shopping,Sale,-9.55,
01/04/2026,01/05/2026,NAUTICA 2355,Shopping,Sale,-25.00,
01/04/2026,01/05/2026,JERSEY SHORE PO  NJ-HCO.,Shopping,Sale,-24.00,
